0.543,0.486,0.4392,-0.6485,-0.5686,-0.5569,3.6279,3.6422,3.6932,0.0186,0
0.7969,0.74,0.7322,-0.8438,-0.6077,-0.7326,2.239,3.4539,3.4828,0.0149,1
0.3867,0.447,0.8299,-0.668,-0.4905,-0.967,3.4259,3.4493,2.2477,0.0122,3
0.4648,0.7009,0.8494,-0.668,-0.4905,-0.8889,3.424,3.4452,2.2438,0.014,3
0.4844,0.5056,0.8103,-0.5508,-0.4515,-1.0256,3.2031,3.2271,2.0859,0.0131,3
0.4453,0.3493,0.8494,-0.6094,-0.4319,-1.0451,3.4894,3.4885,2.2535,0.0123,3
0.4062,0.779,0.6541,-0.668,-0.9202,-0.4397,3.2157,2.0793,3.2885,0.0122,2
0.6015,0.5642,0.8494,-0.7461,-0.5686,-0.967,3.1969,3.2108,2.0697,0.0118,3
0.4844,0.3493,0.7713,-0.6485,-0.5686,-0.9865,3.1219,3.1334,2.052,0.0127,3
0.4648,0.8376,0.5369,-0.9024,-0.9397,-0.674,3.2846,2.1465,3.3378,0.0129,2
0.4453,0.8767,0.615,-0.8047,-0.9983,-0.8108,3.1826,2.0568,3.2527,0.0147,2
0.8359,0.6423,0.576,-0.9414,-0.7249,-0.6545,1.9111,3.1798,3.2357,0.0133,1
0.3867,0.8962,0.4783,-0.8828,-0.8225,-0.6154,3.2546,2.1287,3.3374,0.0134,2
0.3867,0.7985,0.576,-0.707,-0.9202,-0.8498,3.2953,2.2649,3.374,0.0133,2
0.4062,0.5251,0.8299,-0.6875,-0.4905,-0.8889,3.4526,3.4768,2.2624,0.0124,3
0.6975,1.0074,1.1241,-0.7282,-0.5746,-0.8485,0,0,0,0,5
0.8945,0.5251,0.5564,-1.0391,-0.5686,-0.5959,2.2229,3.3887,3.4391,0.0155,1
0.3476,0.6228,0.908,-0.4727,-0.5296,-1.1233,3.4692,3.4969,2.2841,0.0123,3
0.4062,0.5446,0.5174,-0.668,-0.4905,-0.5569,3.5576,3.5809,3.6006,0.0183,0
0.9336,0.3884,0.4588,-0.9805,-0.5491,-0.6545,1.8445,3.1871,3.2739,0.0156,1
0.4258,0.4079,0.6736,-0.6289,-0.5686,-0.9865,3.0843,3.1057,2.0585,0.0134,3
0.7171,0.9293,1.1241,-0.6696,-0.8676,-0.8876,0,0,0,0,5
0.5234,0.8571,0.6541,-0.6875,-0.9202,-0.5959,3.2195,2.0439,3.2799,0.0124,2
0.8555,0.5446,0.3611,-0.9414,-0.7249,-0.6936,2.2463,3.4698,3.5329,0.0138,1
1.2444,1.1051,0.7335,-0.5525,-0.6918,-0.868,0,0,0,0,4
0.7969,0.5837,0.5369,-1.0586,-0.764,-0.5178,2.0879,3.3119,3.3391,0.0156,1
0.9531,0.4665,0.5369,-1.0195,-0.5491,-0.6154,1.9378,3.2351,3.2808,0.0141,1
0.7773,0.5251,0.4588,-0.8633,-0.6663,-0.6154,2.0788,3.2468,3.2884,0.0162,1
0.4062,0.5642,0.908,-0.6875,-0.5882,-0.8694,3.0554,3.0515,1.7804,0.0145,3
0.7187,0.6032,0.5174,-1.0586,-0.764,-0.635,1.92,3.203,3.2444,0.0136,1
0.7757,0.9684,1.2413,-0.7868,-0.5746,-0.8095,0,0,0,0,5
0.4844,0.8767,0.576,-0.5508,-0.9007,-0.674,3.2435,2.2398,3.3202,0.0141,2
0.3672,0.4665,0.8299,-0.668,-0.6272,-0.967,3.1053,3.1162,1.8851,0.0133,3
0.8359,0.6423,0.5955,-0.961,-0.5686,-0.8108,1.9149,3.1835,3.258,0.015,1
0.3476,0.5056,0.8885,-0.6094,-0.5296,-1.1037,3.4457,3.4797,2.2698,0.0122,3
0.5039,0.8767,0.615,-0.6289,-0.9983,-0.5569,3.163,2.0528,3.2601,0.0132,2
0.4453,0.9743,0.5174,-0.6875,-0.9397,-0.5764,3.2168,2.0693,3.2788,0.0131,2
0.4453,0.8181,0.4978,-0.7266,-0.9983,-0.635,3.2199,2.035,3.244,0.0153,2
0.8359,0.6423,0.5564,-0.8633,-0.5882,-0.6936,2.0984,3.2904,3.3323,0.0156,1
0.5234,0.447,0.908,-0.6875,-0.7054,-1.0256,3.2046,3.2174,2.0672,0.0137,3
0.8945,0.7009,0.4392,-0.9805,-0.6077,-0.6545,2.0888,3.3155,3.3637,0.0157,1
0.7969,0.5251,0.5564,-0.7852,-0.51,-0.6154,2.2265,3.4131,3.4727,0.0145,1
0.4844,0.4079,0.4392,-0.4922,-0.5686,-0.5373,3.6261,3.6102,3.6714,0.0184,0
0.971,1.2418,0.8116,-0.6306,-0.6137,-0.9266,0,0,0,0,4
0.5625,0.9157,0.4392,-0.6094,-0.8811,-0.5569,3.2172,2.2407,3.2879,0.0154,2
0.543,0.8767,0.5174,-0.7461,-0.8421,-0.635,3.2828,2.2719,3.3705,0.0154,2
0.5625,0.6228,0.9666,-0.707,-0.5882,-1.0061,3.1883,3.1893,2.0773,0.0149,3
0.5039,0.8571,0.4197,-0.7461,-0.9788,-0.635,3.2267,2.1182,3.2847,0.015,2
0.875,0.3493,0.4978,-1.1172,-0.5491,-0.6545,2.0727,3.2458,3.302,0.0154,1
1.2249,0.7926,1.1241,-0.6892,-0.6137,-0.9657,0,0,0,0,6
0.4258,0.8962,0.576,-0.8047,-1.096,-0.6936,3.2728,2.1247,3.32,0.0152,2
0.2305,0.7985,0.3806,-0.7852,-0.9202,-0.7717,3.2109,2.0665,3.2693,0.0153,2
0.5234,0.5446,0.8689,-0.7656,-0.5882,-1.1037,3.0292,3.0412,1.7413,0.0137,3
0.4062,0.8376,0.615,-0.668,-0.8811,-0.6936,3.248,2.125,3.3212,0.0148,2
0.4453,0.9353,0.576,-0.6875,-0.9202,-0.5569,3.1392,1.8298,3.2251,0.0129,2
0.8359,0.6032,0.576,-0.961,-0.7054,-0.4983,2.0855,3.2424,3.3439,0.0141,1
0.4258,0.3493,0.4783,-0.6875,-0.6272,-0.5764,3.6294,3.6404,3.6854,0.0184,0
0.5039,0.7595,0.6541,-0.6289,-1.0179,-0.5178,3.3132,2.1762,3.3656,0.0126,2
1.1858,0.7144,1.2413,-0.7478,-0.6918,-0.6923,0,0,0,0,6
1.1272,1.2613,0.7335,-0.5329,-0.6918,-0.9266,0,0,0,0,4
0.8555,0.6228,0.5955,-0.9219,-0.6272,-0.5764,2.2052,3.3802,3.4324,0.0133,1
0.543,0.9157,0.5955,-0.707,-0.8616,-0.5764,3.1381,1.8097,3.1813,0.0149,2
0.4453,0.9157,0.4783,-0.7656,-1.0765,-0.7717,3.1203,1.8858,3.1798,0.0131,2
0.4648,0.8767,0.5369,-0.5899,-0.8811,-0.6545,3.3705,2.1827,3.416,0.0148,2
0.3281,0.5642,0.3416,-0.6289,-0.5296,-0.5373,3.5871,3.5858,3.6435,0.0186,0
1.1077,1.1051,0.8116,-0.4743,-0.6332,-0.8876,0,0,0,0,4
0.5234,0.5837,0.8689,-0.5899,-0.6468,-0.8889,3.1559,3.1472,2.0543,0.0118,3
0.5039,0.5642,0.8494,-0.5899,-0.7835,-1.0256,3.182,3.1824,2.0611,0.0147,3
0.8945,0.6618,0.5955,-1.0781,-0.5296,-0.5764,1.9299,3.1989,3.2303,0.0135,1
1.2054,0.8707,1.1632,-0.6306,-0.8285,-0.9462,0,0,0,0,6
0.5039,0.9353,0.6346,-0.8438,-0.9202,-0.674,3.1588,2.0405,3.2336,0.0152,2
0.8945,0.4275,0.5564,-1.0195,-0.5882,-0.6545,2.221,3.4198,3.4465,0.0164,1
0.7969,0.4665,0.5369,-0.9414,-0.7054,-0.7326,2.2631,3.4906,3.5131,0.0138,1
0.543,0.5056,0.3221,-0.6094,-0.4905,-0.4397,3.6178,3.6301,3.7309,0.0182,0
0.4648,0.5837,0.8494,-0.7461,-0.5491,-0.8694,3.4494,3.4576,2.2754,0.0128,3
0.9336,0.4665,0.5369,-0.8438,-0.764,-0.674,2.306,3.3326,3.3639,0.0155,1
0.8555,0.5837,0.3416,-1.0586,-0.5686,-0.8694,1.9004,3.1551,3.2211,0.0152,1
0.5039,0.5056,0.9666,-0.6094,-0.6858,-0.8303,3.4627,3.4931,2.287,0.0144,3
0.914,0.4665,0.5955,-1.1367,-0.5882,-0.5373,2.3136,3.3635,3.3949,0.0145,1
0.4062,0.9548,0.615,-0.668,-0.8421,-0.5959,3.2587,2.1372,3.3348,0.0151,2
0.5234,0.3884,0.9666,-0.6289,-0.6077,-0.9475,3.1734,3.1904,2.1034,0.0138,3
0.8945,0.6423,0.6736,-0.9414,-0.6468,-0.635,2.2037,3.3537,3.4212,0.0155,1
0.4258,0.5446,1.0642,-0.6289,-0.5296,-1.0061,3.0847,3.0959,1.8109,0.0117,3
0.875,0.6032,0.3416,-0.8438,-0.4515,-0.7131,2.2657,3.467,3.5354,0.0159,1
0.3867,0.8181,0.5955,-0.7461,-0.9593,-0.6545,3.1088,1.8073,3.1766,0.015,2
0.543,0.4275,0.8494,-0.668,-0.4905,-0.7912,3.462,3.4815,2.2646,0.0145,3
1.0686,0.6949,1.1437,-0.6306,-0.6918,-0.7899,0,0,0,0,6
0.5039,0.6618,0.615,-0.6875,-0.8225,-0.5959,3.2149,2.1112,3.2586,0.0127,2
0.4258,0.7985,0.5564,-0.668,-0.9788,-0.6545,3.1826,2.0568,3.2527,0.0147,2
0.8555,0.7009,0.5564,-1.0781,-0.6077,-0.8694,1.916,3.1886,3.2003,0.0138,1
0.5234,0.4275,0.8299,-0.5703,-0.4905,-1.0647,3.156,3.1786,2.0784,0.0129,3
0.639,1.0269,1.007,-0.7868,-0.9262,-0.829,0,0,0,0,5
0.4844,0.8962,0.4978,-0.8633,-0.9788,-0.6545,3.3566,2.1814,3.4122,0.0126,2
0.8945,0.5837,0.6346,-0.9024,-0.5686,-0.7717,2.2458,3.4139,3.488,0.0164,1
1.0296,1.0074,0.7726,-0.5915,-0.7113,-0.9462,0,0,0,0,4
0.4648,0.9157,0.4783,-0.668,-0.7835,-0.5959,3.2654,2.253,3.3122,0.0128,2
0.4453,0.3493,0.4783,-0.668,-0.4515,-0.3811,3.58,3.5881,3.6251,0.0191,0
0.4062,0.2321,0.5369,-0.6289,-0.6077,-0.4983,3.6548,3.6438,3.7092,0.019,0
0.4062,0.8376,0.615,-0.7266,-0.9593,-0.6154,3.3585,2.1954,3.4515,0.0128,2
0.4258,0.779,0.615,-0.7266,-0.8616,-0.7522,3.2841,2.2728,3.3615,0.0131,2
0.3867,0.486,0.5564,-0.668,-0.5686,-0.5373,3.5716,3.5641,3.6339,0.0182,0
0.8164,0.3884,0.5564,-0.8633,-0.471,-0.674,2.2414,3.4358,3.5047,0.0135,1
0.6015,0.4079,0.4978,-1.0391,-0.6272,-0.6545,2.2411,3.4461,3.5103,0.0144,1
0.8147,0.8902,1.1437,-0.7282,-0.7895,-0.9071,0,0,0,0,5
0.5234,0.6032,0.5369,-0.5703,-0.6468,-0.6545,3.5845,3.5773,3.6335,0.0181,0
0.3867,0.8181,0.615,-0.668,-0.8616,-0.6545,3.1823,2.0328,3.242,0.0122,2
0.8945,0.447,0.5564,-0.9805,-0.5882,-0.5569,1.9214,3.1853,3.2731,0.0157,1
0.4844,0.8571,0.5564,-0.9414,-1.1155,-0.674,3.2273,2.0395,3.2702,0.0128,2
0.3086,0.5837,0.7517,-0.6289,-0.51,-1.1037,3.2197,3.2202,2.0851,0.0123,3
0.4062,0.486,0.908,-0.8047,-0.4905,-0.8498,3.2442,3.2258,2.219,0.0129,3
0.5234,0.5642,0.8299,-0.668,-0.51,-0.8889,3.1531,3.1884,2.0662,0.0149,3
0.4844,0.779,0.5955,-0.707,-0.8225,-0.6545,3.3068,2.1614,3.3746,0.0125,2
0.8359,0.6032,0.3806,-0.9219,-0.51,-0.6936,2.2245,3.4113,3.4803,0.0141,1
0.3672,0.6423,0.5174,-0.6875,-0.9007,-0.5569,3.1298,1.8373,3.248,0.0116,2
0.4844,0.4665,0.9275,-0.6875,-0.51,-0.8498,3.4696,3.4762,2.266,0.014,3
0.875,0.6618,0.576,-0.9414,-0.5882,-0.7326,2.1007,3.273,3.3523,0.013,1
0.6797,0.6618,0.5564,-0.9414,-0.5296,-0.7131,2.2059,3.367,3.4167,0.016,1
0.6975,1.0269,1.2609,-0.7478,-0.6918,-0.8485,0,0,0,0,5
1.1858,0.773,1.2413,-0.6501,-0.6332,-0.7313,0,0,0,0,6
1.0296,1.1246,0.7726,-0.7673,-0.6332,-0.8485,0,0,0,0,4
0.3476,0.9353,0.615,-0.6289,-0.9397,-0.635,3.1953,2.0294,3.2423,0.015,2
0.7952,0.9879,1.2609,-0.7673,-0.7113,-0.9071,0,0,0,0,5
0.5039,0.486,0.5369,-0.6094,-0.5882,-0.5373,3.5913,3.6099,3.6535,0.0183,0
0.9336,0.5642,0.3611,-0.9414,-0.51,-0.7522,2.0859,3.3119,3.3391,0.0156,1
1.1858,0.8316,1.1437,-0.7282,-0.6137,-0.9657,0,0,0,0,6
0.8164,0.486,0.5369,-1.1367,-0.6077,-0.5373,2.2378,3.4288,3.492,0.0134,1
0.5039,0.5446,0.7713,-0.7656,-0.5882,-1.1428,3.1844,3.1978,2.0674,0.0139,3
0.4844,0.9939,0.5955,-0.668,-0.9202,-0.5569,3.1777,2.0939,3.2153,0.0133,2
0.4844,0.4665,1.0252,-0.5313,-0.6077,-1.0256,3.1128,3.1197,1.9311,0.0131,3
0.8164,0.6423,0.3221,-1,-0.5296,-0.5373,2.3126,3.3202,3.3612,0.0148,1
0.8359,0.6032,0.5369,-0.8828,-0.7054,-0.635,2.2166,3.394,3.4594,0.0162,1
0.8945,0.5251,0.5564,-1.0391,-0.5686,-0.5959,2.2229,3.3945,3.4384,0.0159,1
0.5039,0.5837,1.0056,-0.5899,-0.6468,-0.9865,3.0805,3.1159,1.871,0.0134,3
0.8945,0.5837,0.615,-1,-0.51,-0.5959,2.3122,3.3813,3.4228,0.014,1
0.914,0.5642,0.5955,-1.1172,-0.5686,-0.6936,2.1024,3.2955,3.3686,0.0152,1
0.543,0.3493,0.7908,-0.5899,-0.51,-0.967,3.4668,3.4613,2.2603,0.0126,3
0.4062,0.4665,0.5174,-0.6875,-0.6858,-0.6154,3.623,3.6123,3.6814,0.0181,0
0.3867,0.5251,0.4783,-0.6485,-0.5686,-0.4397,3.6409,3.6348,3.6863,0.0183,0
1.1858,0.734,1.3195,-0.9431,-0.8676,-0.9266,0,0,0,0,6
0.5039,0.5251,1.0056,-0.6485,-0.6663,-0.9475,3.1427,3.136,2.0492,0.0128,3
0.3672,0.8962,0.5564,-0.6289,-0.9983,-0.6154,3.1899,2.0411,3.2254,0.0139,2
0.543,0.7985,0.576,-0.6289,-0.9788,-0.5764,3.2409,2.0676,3.2889,0.0148,2
0.8359,0.6814,0.4197,-1.0977,-0.5882,-0.635,2.0952,3.3246,3.3557,0.0139,1
0.7773,0.3884,0.576,-0.8242,-0.5686,-0.5373,2.3253,3.3695,3.4215,0.0169,1
0.8164,0.6228,0.4392,-0.8828,-0.5882,-0.635,2.26,3.4541,3.4916,0.0142,1
0.4258,0.7985,0.6736,-0.5899,-0.7835,-0.5764,3.2775,2.2802,3.3756,0.0156,2
0.8945,0.6032,0.576,-0.9805,-0.6468,-0.5764,2.0518,3.2474,3.2632,0.0142,1
0.3281,0.9548,0.5564,-0.668,-1.0179,-0.674,3.2844,2.1552,3.3462,0.0127,2
0.8164,0.486,0.5174,-0.9414,-0.5686,-0.7522,2.2514,3.4627,3.5097,0.016,1
0.4258,0.9548,0.5955,-0.668,-0.9007,-0.5959,3.2,2.0637,3.2843,0.0138,2
0.7773,0.486,0.5369,-0.8242,-0.51,-0.5764,2.1079,3.3049,3.3493,0.0139,1
0.4453,0.9548,0.5564,-0.668,-0.9202,-0.5764,3.3352,2.1886,3.407,0.014,2
0.5625,1.0329,0.6931,-0.5703,-0.8811,-0.6154,3.1426,1.8886,3.2292,0.0129,2
0.4258,0.4665,0.5174,-0.668,-0.6468,-0.5373,3.6178,3.6058,3.6288,0.019,0
0.543,0.7009,0.5369,-0.7656,-0.8225,-0.5764,3.3191,2.1777,3.393,0.015,2
0.4844,0.5642,0.5174,-0.6485,-0.6272,-0.5764,3.6461,3.664,3.7545,0.0182,0
0.3476,0.2712,0.5369,-0.5313,-0.51,-0.6936,3.6137,3.6317,3.6921,0.0184,0
0.8945,0.5837,0.5369,-0.9805,-0.5296,-0.5764,1.8375,3.1751,3.2289,0.0137,1
0.4648,0.5056,0.8494,-0.6289,-0.5491,-0.967,3.1037,3.1341,2.0413,0.0118,3
0.2305,0.8376,0.5955,-0.668,-0.9788,-0.5764,3.2085,2.0386,3.242,0.0122,2
0.5234,0.8181,0.5174,-0.6485,-1.0374,-0.4787,3.2504,2.0505,3.2907,0.0125,2
0.8945,0.6423,0.6346,-1.1367,-0.5686,-0.6154,2.2373,3.4368,3.4834,0.0139,1
0.4258,0.486,0.5564,-0.668,-0.5686,-0.5373,3.5716,3.5641,3.6339,0.0182,0
0.8555,0.486,0.4783,-0.9414,-0.5882,-0.8498,2.3203,3.3406,3.3812,0.0161,1
0.4648,1.0329,0.615,-0.707,-0.9397,-0.6545,3.1553,1.8281,3.2167,0.0124,2
0.4648,0.8181,0.5369,-0.668,-0.9007,-0.5764,3.2695,2.262,3.3495,0.0131,2
0.4258,0.5056,0.9275,-0.5703,-0.6858,-0.9084,3.1678,3.1704,2.0509,0.012,3
1.1468,0.773,1.2218,-0.7087,-0.6918,-0.7313,0,0,0,0,6
0.4062,0.6032,0.4783,-0.6289,-0.5491,-0.4787,3.6307,3.6478,3.7379,0.0182,0
0.4062,0.4079,0.6541,-0.9024,-0.5882,-0.967,3.2373,3.2686,2.2621,0.0152,3
0.7366,0.9684,1.1437,-0.7673,-0.6723,-0.8095,0,0,0,0,5
0.5039,0.4665,0.9471,-0.7852,-0.6663,-0.967,3.4915,3.4942,2.275,0.0137,3
0.5039,0.6032,0.8689,-0.6289,-0.51,-1.0451,3.071,3.0759,2.0249,0.0121,3
0.4258,0.9548,0.615,-0.668,-0.8616,-0.7912,3.1437,2.0755,3.2093,0.0152,2
0.7171,1.1637,1.0265,-0.7673,-0.7895,-0.829,0,0,0,0,5
0.6194,1.1441,1.2609,-0.6306,-0.7699,-0.9266,0,0,0,0,5
0.4648,0.8767,0.5564,-0.7266,-0.9983,-0.7131,3.2355,2.0654,3.3032,0.015,2
0.3672,0.8767,0.6541,-0.6289,-0.8225,-0.6545,3.328,2.1891,3.3801,0.0152,2
0.5234,0.8181,0.6346,-0.7266,-0.8811,-0.6545,3.2379,2.0422,3.2875,0.0141,2
0.8164,0.74,0.576,-0.9024,-0.5882,-0.5569,2.0704,3.2595,3.2874,0.0158,1
0.543,0.8181,0.7127,-0.6485,-1.1155,-0.8108,3.2278,2.0491,3.2668,0.0118,2
0.4453,0.8571,0.576,-0.9219,-0.9202,-0.7522,3.2556,2.0586,3.3082,0.0146,2
0.8555,0.6228,0.5564,-0.961,-0.6663,-0.674,1.8234,3.1522,3.1935,0.013,1
0.4648,0.7985,0.5174,-0.5899,-0.8616,-0.674,3.2667,2.2809,3.3654,0.0129,2
0.4844,0.6814,0.576,-0.668,-0.9007,-0.7326,3.27,2.2707,3.3351,0.0154,2
0.7969,0.5837,0.5369,-0.9414,-0.6858,-0.635,2.0948,3.3279,3.3949,0.0154,1
0.7773,0.4665,0.615,-0.9219,-0.6077,-0.7912,1.8387,3.1681,3.2344,0.0148,1
0.914,0.5446,0.6346,-1.1172,-0.51,-0.7912,1.9112,3.1967,3.2548,0.0133,1
0.875,0.5642,0.4978,-0.9024,-0.7249,-0.5959,2.2017,3.3771,3.4376,0.0156,1
0.5039,0.9548,0.3806,-0.7852,-1.0765,-0.7522,3.1594,1.8242,3.2086,0.0137,2
0.8555,0.6423,0.4978,-0.9219,-0.7444,-0.5764,1.8338,3.2041,3.2433,0.0152,1
0.4844,0.4665,0.8494,-0.707,-0.5686,-0.8889,3.476,3.4642,2.2783,0.0124,3
0.7561,1.0855,1.2804,-0.8259,-0.5551,-0.7704,0,0,0,0,5
0.8164,0.5056,0.4588,-0.9414,-0.5296,-0.8108,2.2693,3.4696,3.5108,0.0164,1
0.9336,0.486,0.5369,-0.8828,-0.5296,-0.9865,1.8459,3.2133,3.2589,0.0154,1
0.914,0.6228,0.5369,-1,-0.6468,-0.6154,1.9295,3.2197,3.2656,0.0154,1
0.4648,0.8767,0.6346,-0.8047,-0.9007,-0.5959,3.205,2.0889,3.2471,0.0126,2
0.875,0.6228,0.5564,-0.9805,-0.7249,-0.7131,2.2381,3.4053,3.4944,0.0148,1
0.4844,0.8571,0.5174,-0.7266,-0.9202,-0.6936,3.3135,2.1575,3.4025,0.0135,2
0.8147,1.1051,1.0851,-0.7087,-0.5941,-1.0048,0,0,0,0,5
0.7171,1.0855,1.2218,-0.6892,-0.5746,-0.8485,0,0,0,0,5
0.8164,0.6423,0.4588,-0.9219,-0.51,-0.7326,2.0816,3.2357,3.2649,0.0145,1
0.8164,0.5837,0.615,-0.961,-0.5491,-0.5569,2.2707,3.4964,3.5447,0.0146,1
0.3867,0.9353,0.5369,-0.707,-0.8616,-0.635,3.1403,1.803,3.1853,0.0141,2
0.4062,0.4275,0.3025,-0.6289,-0.6077,-0.4787,3.5092,3.5027,3.5265,0.0185,0
0.5625,0.9743,0.4588,-0.668,-1.0569,-0.6154,3.1399,1.8917,3.2469,0.0135,2
0.8164,0.6618,0.3611,-0.9414,-0.4905,-0.8108,2.0897,3.3089,3.3626,0.0161,1
0.8945,0.5837,0.4588,-1.0391,-0.6272,-0.5373,1.8344,3.2137,3.2516,0.0123,1
1.1077,1.2223,0.6554,-0.5134,-0.6918,-0.9071,0,0,0,0,4
0.6992,0.5446,0.5955,-0.961,-0.7054,-0.5959,2.243,3.4321,3.486,0.0138,1
0.4258,0.7009,0.5369,-0.6875,-0.9397,-0.6545,3.2169,2.0601,3.2509,0.0137,2
0.5234,0.7204,0.615,-0.668,-0.9983,-0.635,3.2962,2.1408,3.3515,0.015,2
0.7773,0.5446,0.5369,-0.9024,-0.6468,-0.7717,2.3063,3.37,3.3889,0.0146,1
0.4844,0.8571,0.6346,-0.5703,-1.0179,-0.5569,3.1209,1.8079,3.2092,0.0145,2
0.4844,0.8767,0.576,-0.5508,-0.9007,-0.674,3.2435,2.2422,3.338,0.0131,2
0.543,0.5446,0.8494,-0.6875,-0.6077,-0.8303,3.0868,3.1172,1.8903,0.0146,3
0.5625,0.486,0.8494,-0.6289,-0.5296,-0.967,3.165,3.2005,2.2288,0.0149,3
0.8555,0.6423,0.4002,-0.9414,-0.6077,-0.5569,2.0977,3.2613,3.3087,0.0154,1
0.7383,0.5837,0.5174,-1.0977,-0.5296,-0.6545,2.258,3.4857,3.5565,0.0133,1
0.9531,0.4665,0.5564,-1.0195,-0.6272,-0.5959,1.8502,3.1944,3.257,0.0143,1
1.01,1.2223,0.714,-0.5525,-0.5746,-0.829,0,0,0,0,4
0.5234,0.779,0.4392,-0.707,-0.803,-0.5569,3.3544,2.1952,3.4028,0.0137,2
0.3867,0.5056,0.8494,-0.7852,-0.3733,-0.8694,3.2102,3.2324,2.2234,0.0128,3
0.8945,0.6618,0.5174,-1.0781,-0.7444,-0.5569,2.1896,3.3807,3.4222,0.0153,1
0.8945,0.6032,0.6541,-0.9024,-0.6468,-0.674,2.2897,3.2961,3.3363,0.014,1
0.4844,0.5251,0.8299,-0.6094,-0.4515,-0.8303,3.1248,3.1342,2.1936,0.0141,3
0.7773,0.5837,0.5564,-0.9024,-0.6858,-0.6545,2.2977,3.3563,3.3746,0.0164,1
0.543,0.8962,0.5564,-1.0195,-0.8421,-0.5764,3.3448,2.211,3.4312,0.0151,2
0.4258,0.4275,0.4392,-0.6289,-0.471,-0.3811,3.6072,3.6016,3.6429,0.0188,0
0.4258,0.6423,0.908,-0.5899,-0.5882,-0.8889,3.0985,3.0947,2.0374,0.0119,3
0.6992,0.5837,0.5174,-0.9219,-0.5882,-0.635,2.3156,3.3424,3.3822,0.0156,1
1.264,0.7926,1.1437,-0.7478,-0.8285,-0.8876,0,0,0,0,6
0.4844,0.4079,0.4392,-0.6094,-0.5686,-0.5569,3.6151,3.652,3.6758,0.019,0
0.4062,0.779,0.5955,-0.7266,-0.9007,-0.4787,3.2141,2.1185,3.2901,0.0142,2
0.9336,0.5837,0.576,-0.9805,-0.5686,-0.8108,2.0984,3.241,3.298,0.0152,1
0.3672,0.7985,0.4392,-0.668,-0.9788,-0.7131,3.143,2.0825,3.2073,0.014,2
1.2054,0.6949,1.1241,-0.6892,-0.8481,-1.0243,0,0,0,0,6
0.3867,0.8571,0.6346,-0.7266,-0.9007,-0.5764,3.1503,1.8954,3.2071,0.0132,2
0.4062,0.9548,0.5955,-0.668,-0.9788,-0.7326,3.1597,1.8933,3.2075,0.0142,2
0.4648,0.5837,0.8689,-0.668,-0.4905,-0.8889,3.1045,3.1151,1.8288,0.0126,3
0.4258,1.072,0.4783,-0.668,-1.0765,-0.674,3.1535,1.8935,3.2147,0.0128,2
1.1272,0.6949,1.1827,-0.611,-0.7309,-0.8485,0,0,0,0,6
0.5039,0.8571,0.5564,-0.6875,-1.0374,-0.674,3.3519,2.1843,3.4126,0.0151,2
0.875,0.5251,0.5369,-1,-0.6663,-0.5373,2.1003,3.289,3.3484,0.0161,1
0.8945,0.6228,0.6541,-0.8438,-0.6077,-0.6936,2.3233,3.3933,3.4032,0.0161,1
0.4648,0.3103,0.4197,-0.6875,-0.4905,-0.4397,3.5792,3.5825,3.6187,0.0181,0
0.4844,0.6228,0.9275,-0.6094,-0.5296,-0.8694,3.0904,3.1235,1.815,0.0132,3
0.4062,0.4079,0.9861,-0.7266,-0.5882,-0.9279,3.0957,3.1316,2.0581,0.0144,3
0.8555,0.6228,0.4978,-1.1953,-0.5491,-0.5764,1.9156,3.1802,3.2031,0.0158,1
0.8555,0.5446,0.7127,-0.8633,-0.5296,-0.7912,2.2672,3.4481,3.5248,0.0155,1
0.3086,0.8181,0.5955,-0.6875,-0.8421,-0.5764,3.2805,2.2709,3.3565,0.0128,2
0.8359,0.5837,0.576,-0.9414,-0.6663,-0.6936,2.2122,3.3686,3.4337,0.0146,1
0.8945,0.486,0.5369,-0.9219,-0.6468,-0.6154,2.2141,3.4016,3.4247,0.016,1
0.4062,0.6423,0.8885,-0.6094,-0.6077,-0.967,3.1949,3.2168,2.0741,0.0117,3
0.4258,0.9353,0.4002,-0.6289,-0.9007,-0.5959,3.1888,2.0548,3.2674,0.0145,2
0.3672,0.9353,0.615,-0.8828,-0.9397,-0.635,3.253,2.0552,3.2947,0.0131,2
0.4258,0.7009,0.5369,-0.6875,-0.9397,-0.6545,3.2104,2.0489,3.2946,0.0123,2
0.5039,0.5446,0.6736,-0.5703,-0.4515,-0.5764,3.6153,3.6335,3.6779,0.0187,0
0.5039,0.8767,0.6346,-0.6485,-0.8421,-0.5764,3.2028,2.0402,3.2375,0.0125,2
0.4258,0.8767,0.5174,-0.6875,-0.8616,-0.6545,3.2925,2.1575,3.3592,0.0147,2
0.9726,0.5642,0.5369,-1.0977,-0.764,-0.635,1.8371,3.1953,3.2431,0.0144,1
0.3476,0.7985,0.615,-0.6485,-0.8421,-0.6545,3.3277,2.1755,3.3973,0.0125,2
0.4258,0.5837,0.8885,-0.6094,-0.6663,-0.9865,3.4803,3.4774,2.2551,0.0154,3
0.875,0.6618,0.4978,-0.9219,-0.5491,-0.4983,2.3107,3.3746,3.3828,0.0161,1
0.5039,0.6228,0.908,-0.707,-0.5882,-1.1037,3.0835,3.1168,2.0503,0.0119,3
0.4844,0.8181,0.5174,-0.6289,-1.0374,-0.6545,3.3008,2.2844,3.3584,0.0151,2
